,ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Target
14687,12150,Male,Loyal Customer,34,Business travel,Business,2348,5,5,5,5,3,5,2,2,2,2,2,1,2,1,4,7.0,0
14688,111016,Female,Loyal Customer,46,Business travel,Business,319,0,0,0,1,4,5,4,4,4,4,4,3,4,5,0,0.0,0
14689,20426,Female,Loyal Customer,23,Personal Travel,Eco,299,3,5,3,3,4,3,4,4,3,2,5,4,5,4,58,48.0,1
14690,41398,Female,Loyal Customer,43,Business travel,Eco,563,2,3,1,3,5,3,3,2,2,2,2,1,2,1,0,2.0,1
14691,87412,Male,Loyal Customer,65,Personal Travel,Eco,425,2,4,2,3,4,2,4,4,3,5,5,5,4,4,0,0.0,1
14692,45375,Female,Loyal Customer,38,Business travel,Eco Plus,188,5,2,2,2,5,5,5,5,5,4,3,2,1,5,20,17.0,0
14693,24857,Male,Loyal Customer,55,Business travel,Business,3967,3,5,5,5,1,4,4,3,3,3,3,1,3,3,0,0.0,1
14694,31210,Female,Loyal Customer,41,Business travel,Business,628,5,5,2,5,2,1,5,3,3,2,3,2,3,3,0,0.0,0
14695,121197,Male,Loyal Customer,56,Personal Travel,Eco,2402,3,0,3,1,3,2,2,4,3,5,4,2,4,2,0,1.0,1
14696,36609,Female,disloyal Customer,41,Business travel,Eco,1197,1,1,1,4,5,1,5,5,4,4,4,1,4,5,0,18.0,1
14697,78896,Male,disloyal Customer,54,Business travel,Eco,1337,4,3,3,4,2,4,2,2,3,3,2,4,4,2,2,0.0,1
14698,16465,Male,Loyal Customer,68,Personal Travel,Eco,445,2,5,2,3,4,2,4,4,4,4,4,5,5,4,19,13.0,1
14699,89686,Female,Loyal Customer,15,Business travel,Business,2431,2,2,1,2,5,5,5,5,3,4,2,5,4,5,0,14.0,0
14700,17857,Female,Loyal Customer,26,Personal Travel,Business,425,3,2,3,3,5,3,5,5,2,3,3,3,3,5,0,0.0,1
14701,107908,Female,disloyal Customer,29,Business travel,Business,861,1,1,1,4,3,1,5,3,4,2,5,5,4,3,0,0.0,1
14702,38040,Male,Loyal Customer,40,Business travel,Business,3074,4,4,2,4,5,1,1,5,5,5,5,5,5,1,31,15.0,0
14703,10647,Female,disloyal Customer,44,Business travel,Business,308,4,4,4,2,3,4,3,3,3,2,5,3,4,3,0,0.0,0
14704,12020,Female,disloyal Customer,26,Business travel,Eco,376,1,5,0,3,5,0,5,5,4,2,5,3,5,5,15,9.0,1
14705,69960,Female,Loyal Customer,29,Personal Travel,Eco,2174,1,2,1,4,5,1,2,5,3,3,2,4,4,5,2,0.0,1
14706,99809,Male,Loyal Customer,26,Personal Travel,Eco,632,5,4,5,2,2,5,2,2,3,5,4,4,5,2,0,0.0,0
14707,58931,Male,Loyal Customer,46,Personal Travel,Eco,888,2,1,2,4,2,2,5,2,3,4,3,3,3,2,3,0.0,1
14708,36004,Female,Loyal Customer,59,Business travel,Eco,413,5,4,5,4,1,5,4,5,5,5,5,2,5,2,0,0.0,0
14709,63921,Male,Loyal Customer,27,Personal Travel,Eco,1212,5,1,5,4,4,5,4,4,3,1,3,3,3,4,0,0.0,0
14710,69804,Female,disloyal Customer,22,Business travel,Business,1345,4,0,4,2,5,4,5,5,3,4,5,4,4,5,0,0.0,0
14711,30168,Female,Loyal Customer,50,Personal Travel,Eco,548,2,1,1,3,1,3,4,3,3,1,3,3,3,1,0,0.0,1
14712,128682,Female,Loyal Customer,17,Personal Travel,Eco,2442,2,4,2,2,2,1,1,3,2,4,5,1,4,1,0,0.0,1
14713,90327,Male,Loyal Customer,52,Business travel,Business,1820,2,2,2,2,5,5,4,4,4,4,4,5,4,5,0,0.0,0
14714,44921,Female,Loyal Customer,42,Business travel,Eco Plus,416,2,5,5,5,3,4,4,2,2,2,2,1,2,4,87,73.0,0
14715,113696,Female,Loyal Customer,7,Personal Travel,Eco,236,3,4,3,4,4,3,4,4,3,5,5,4,4,4,70,66.0,1
14716,126455,Male,Loyal Customer,50,Business travel,Business,1849,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,0.0,0
14717,46237,Female,Loyal Customer,19,Business travel,Business,3192,3,5,5,5,3,3,3,4,1,4,3,3,1,3,247,289.0,1
14718,71329,Female,disloyal Customer,50,Business travel,Business,1514,4,3,3,4,1,4,1,1,4,4,5,3,5,1,0,0.0,0
14719,28714,Male,Loyal Customer,34,Business travel,Business,2554,1,1,1,1,4,4,4,5,4,3,4,4,3,4,0,0.0,0
14720,9009,Female,disloyal Customer,26,Business travel,Business,160,1,0,1,3,3,1,3,3,4,2,4,5,4,3,6,8.0,1
14721,116709,Female,Loyal Customer,37,Business travel,Eco Plus,337,3,2,2,2,3,4,3,3,3,2,4,2,5,3,0,10.0,0
14722,88929,Male,Loyal Customer,35,Business travel,Business,1199,5,5,5,5,4,4,4,3,3,3,3,3,3,5,0,0.0,0
14723,43534,Male,Loyal Customer,43,Business travel,Eco,643,2,2,3,2,2,2,2,2,3,4,2,1,3,2,0,10.0,1
14724,95180,Female,Loyal Customer,41,Personal Travel,Eco,277,1,3,1,4,1,1,1,1,1,2,4,3,4,1,6,0.0,1
14725,17022,Male,Loyal Customer,39,Business travel,Business,3690,5,5,5,5,2,5,4,3,3,3,3,4,3,5,0,0.0,0
14726,62797,Female,Loyal Customer,67,Personal Travel,Eco,2447,1,3,1,4,1,3,3,2,1,3,4,3,3,3,282,286.0,1
14727,118231,Female,Loyal Customer,37,Business travel,Business,1587,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0,0.0,0
14728,124001,Female,Loyal Customer,51,Business travel,Business,3760,5,5,5,5,2,5,5,4,4,4,5,3,4,3,0,0.0,0
14729,82280,Female,Loyal Customer,31,Personal Travel,Eco,1481,4,4,4,2,4,4,4,4,3,2,3,4,4,4,0,0.0,0
14730,34236,Male,disloyal Customer,10,Business travel,Eco Plus,1237,3,4,3,5,4,3,4,4,3,2,2,1,5,4,0,2.0,1
14731,84845,Female,disloyal Customer,36,Business travel,Eco,547,2,1,2,3,4,2,4,4,1,2,4,2,4,4,56,53.0,1
14732,12465,Female,Loyal Customer,16,Personal Travel,Eco,192,2,4,0,3,2,0,2,2,2,2,4,4,4,2,0,0.0,1
14733,80027,Male,Loyal Customer,60,Personal Travel,Eco,1096,2,1,2,3,4,2,3,4,4,3,3,3,2,4,116,126.0,1
14734,56947,Female,Loyal Customer,32,Business travel,Business,2565,3,2,2,2,3,3,3,3,3,4,3,3,1,3,18,37.0,1
14735,61604,Female,Loyal Customer,45,Business travel,Business,1346,5,5,5,5,2,4,4,4,4,4,4,3,4,5,6,0.0,0
14736,115296,Female,disloyal Customer,42,Business travel,Business,390,4,3,3,2,2,4,2,2,3,3,5,3,5,2,2,0.0,0
14737,129088,Male,Loyal Customer,46,Business travel,Business,2446,3,3,3,3,4,4,4,4,2,3,4,4,5,4,5,4.0,0
14738,92412,Female,Loyal Customer,25,Business travel,Business,1892,4,4,4,4,4,4,4,4,5,3,5,3,4,4,0,5.0,0
14739,113734,Male,Loyal Customer,49,Personal Travel,Eco,391,3,4,3,5,1,3,1,1,5,2,5,5,4,1,13,15.0,1
14740,53361,Male,disloyal Customer,46,Business travel,Eco,1452,4,4,4,1,2,4,2,2,4,4,1,3,2,2,2,25.0,1
14741,102846,Female,Loyal Customer,35,Business travel,Eco,423,3,4,4,4,3,3,3,3,4,1,3,3,4,3,30,30.0,1
14742,127383,Female,Loyal Customer,35,Business travel,Business,868,2,3,3,3,1,3,4,2,2,2,2,4,2,2,0,0.0,1
14743,119507,Female,Loyal Customer,25,Business travel,Business,2498,2,5,5,5,2,2,2,2,1,2,3,1,4,2,0,0.0,1
14744,109061,Male,Loyal Customer,44,Business travel,Eco,1105,4,5,5,5,4,4,4,4,4,2,3,3,2,4,0,0.0,1
14745,116336,Female,Loyal Customer,44,Personal Travel,Eco,417,2,5,2,3,4,3,3,2,2,2,2,2,2,3,0,0.0,1
14746,103655,Female,disloyal Customer,40,Business travel,Business,251,2,2,2,4,5,2,5,5,4,3,4,5,5,5,14,13.0,1
14747,4200,Male,disloyal Customer,24,Business travel,Business,888,3,1,3,3,5,3,5,5,2,1,3,1,3,5,36,34.0,1
14748,20751,Male,Loyal Customer,29,Personal Travel,Eco,363,2,4,2,2,2,2,2,2,4,3,4,3,4,2,0,0.0,1
14749,105303,Female,disloyal Customer,40,Personal Travel,Eco,738,2,1,2,4,5,2,4,5,3,1,3,1,4,5,0,0.0,1
14750,71330,Female,Loyal Customer,52,Business travel,Business,1514,4,4,4,4,5,5,5,5,5,4,5,3,5,4,3,0.0,0
14751,124202,Male,Loyal Customer,14,Business travel,Business,2176,4,4,4,4,5,5,5,5,4,3,4,5,4,5,0,0.0,0
14752,3776,Male,disloyal Customer,23,Business travel,Eco,599,3,4,3,4,3,5,5,3,2,4,5,5,5,5,499,473.0,1
14753,42412,Female,Loyal Customer,24,Business travel,Eco Plus,550,5,2,2,2,5,5,5,5,3,5,5,2,5,5,0,0.0,0
14754,21713,Male,Loyal Customer,25,Personal Travel,Eco Plus,746,3,4,3,5,1,3,2,1,5,4,4,4,4,1,20,9.0,1
14755,34144,Male,Loyal Customer,48,Business travel,Eco,1237,5,2,2,2,5,5,5,5,3,1,2,5,1,5,0,5.0,0
14756,129483,Male,disloyal Customer,41,Business travel,Business,2611,2,2,2,3,5,2,5,5,1,4,3,2,3,5,0,0.0,1
14757,25671,Male,Loyal Customer,67,Personal Travel,Eco,761,2,2,2,4,3,2,3,3,3,4,4,4,3,3,3,0.0,1
14758,96807,Male,disloyal Customer,18,Business travel,Eco,781,3,3,3,1,5,3,5,5,4,2,5,3,5,5,0,0.0,1
14759,27186,Male,Loyal Customer,24,Personal Travel,Eco,2677,1,3,1,3,1,3,3,2,4,4,3,3,3,3,29,33.0,1
14760,51831,Male,disloyal Customer,20,Business travel,Eco Plus,370,1,1,1,3,3,1,4,3,2,5,3,1,4,3,0,0.0,1
14761,62774,Female,disloyal Customer,20,Business travel,Eco,870,3,3,3,2,4,3,4,4,2,4,2,3,3,4,15,16.0,1
14762,81724,Male,disloyal Customer,13,Business travel,Business,1416,5,0,5,1,5,5,5,5,3,3,4,5,4,5,4,0.0,0
14763,67207,Male,Loyal Customer,54,Personal Travel,Eco,929,3,5,4,2,3,4,3,3,3,4,5,4,4,3,0,20.0,1
14764,39748,Female,Loyal Customer,49,Business travel,Business,2397,1,1,1,1,5,5,5,4,4,4,4,3,4,5,0,0.0,0
14765,80732,Male,disloyal Customer,37,Business travel,Business,393,1,1,1,2,5,1,5,5,3,2,5,4,5,5,0,0.0,1
14766,45961,Female,Loyal Customer,70,Personal Travel,Eco Plus,913,3,4,3,1,5,4,5,1,1,3,1,5,1,4,0,4.0,1
14767,81385,Female,disloyal Customer,30,Business travel,Eco,748,3,3,3,3,2,3,2,2,2,3,3,4,2,2,0,0.0,1
14768,50407,Male,Loyal Customer,28,Business travel,Business,308,3,3,3,3,5,4,5,5,5,1,4,4,4,5,0,3.0,0
14769,25461,Male,disloyal Customer,22,Business travel,Business,481,5,2,5,4,4,5,4,4,3,3,4,5,5,4,0,0.0,0
14770,33732,Male,Loyal Customer,55,Personal Travel,Eco,899,1,1,1,3,1,1,4,1,3,2,2,2,3,1,29,40.0,1
14771,49185,Female,Loyal Customer,47,Business travel,Business,2799,2,2,2,2,1,4,2,5,5,5,4,5,5,2,0,0.0,0
14772,7614,Female,Loyal Customer,15,Personal Travel,Eco,802,4,1,4,2,4,4,4,4,2,1,2,2,2,4,0,0.0,0
14773,53735,Male,Loyal Customer,40,Personal Travel,Eco,1190,2,5,2,2,5,2,5,5,3,3,3,4,4,5,23,4.0,1
14774,126277,Female,Loyal Customer,21,Personal Travel,Eco,590,3,1,3,4,4,3,4,4,1,3,3,4,3,4,0,0.0,1
14775,88629,Male,Loyal Customer,23,Personal Travel,Eco,581,4,5,4,1,3,4,3,3,4,3,5,5,4,3,0,0.0,1
14776,17196,Male,Loyal Customer,29,Business travel,Business,487,2,3,3,3,2,2,2,2,4,5,4,4,4,2,0,9.0,1
14777,71159,Female,disloyal Customer,22,Business travel,Eco,246,3,0,3,2,4,3,3,4,5,4,4,2,5,4,8,0.0,1
14778,66336,Female,Loyal Customer,50,Business travel,Business,3989,3,5,5,5,2,1,1,3,3,3,3,3,3,1,49,37.0,1
14779,114735,Male,Loyal Customer,58,Business travel,Business,325,2,2,2,2,2,4,4,4,4,4,4,3,4,5,4,0.0,0
14780,31511,Female,Loyal Customer,26,Business travel,Business,2957,3,2,2,2,3,3,3,3,2,2,2,1,3,3,0,0.0,1
14781,99061,Male,Loyal Customer,68,Business travel,Business,3577,4,4,4,4,5,4,5,4,4,4,4,5,4,3,0,0.0,0
14782,46249,Male,disloyal Customer,26,Business travel,Business,279,4,0,4,2,1,4,1,1,4,4,2,2,5,1,0,0.0,1
14783,128350,Female,Loyal Customer,52,Business travel,Business,3346,1,1,1,1,2,5,5,5,5,5,5,4,5,5,0,0.0,0
14784,50801,Male,Loyal Customer,65,Personal Travel,Eco,363,2,4,2,4,4,2,4,4,1,2,4,2,4,4,0,0.0,1
14785,94816,Female,Loyal Customer,47,Business travel,Eco,239,3,2,2,2,1,3,3,3,3,3,3,1,3,4,0,0.0,1
14786,109133,Female,Loyal Customer,47,Business travel,Business,1685,3,3,3,3,2,4,4,4,4,4,4,3,4,4,0,6.0,0
14787,121996,Male,Loyal Customer,53,Business travel,Business,3613,2,2,3,2,4,5,4,4,4,5,4,3,4,3,61,52.0,0
14788,39528,Male,Loyal Customer,62,Personal Travel,Eco,1024,1,5,1,3,2,1,2,2,3,5,4,5,4,2,45,,1
14789,42554,Male,Loyal Customer,31,Personal Travel,Eco,986,2,5,2,2,3,2,3,3,3,3,5,4,5,3,0,0.0,1
14790,80052,Female,Loyal Customer,26,Personal Travel,Eco,1096,4,3,4,3,4,4,3,4,4,5,1,5,2,4,8,0.0,0
14791,91751,Male,disloyal Customer,25,Business travel,Business,590,5,5,5,3,1,5,1,1,3,3,5,4,4,1,0,0.0,0
14792,55975,Female,Loyal Customer,48,Personal Travel,Eco,1620,2,5,2,2,4,5,5,3,3,2,3,3,3,5,28,25.0,1
14793,1424,Male,Loyal Customer,59,Business travel,Business,3671,0,4,0,2,3,5,4,4,4,4,4,5,4,3,0,0.0,0
14794,106751,Male,disloyal Customer,21,Business travel,Eco,545,4,3,4,3,4,4,4,4,1,5,3,1,4,4,0,0.0,1
14795,76959,Female,Loyal Customer,15,Business travel,Business,1990,2,1,1,1,2,1,2,2,1,2,4,4,3,2,0,10.0,1
14796,76425,Female,Loyal Customer,52,Business travel,Business,2201,1,1,1,1,5,5,4,4,4,4,4,4,4,5,0,0.0,0
14797,12162,Male,Loyal Customer,56,Business travel,Eco,1214,3,4,2,4,3,3,3,3,3,5,2,4,2,3,22,4.0,1
14798,42078,Female,Loyal Customer,53,Business travel,Eco Plus,106,5,2,2,2,2,1,1,5,5,5,5,2,5,5,0,0.0,0
14799,66417,Male,Loyal Customer,30,Personal Travel,Eco,1562,2,5,2,1,4,2,3,4,5,5,5,4,4,4,0,0.0,1
14800,118085,Female,Loyal Customer,62,Business travel,Business,3599,4,1,1,1,2,4,4,4,4,4,4,3,4,3,93,71.0,1
14801,112757,Male,Loyal Customer,46,Business travel,Eco,588,2,1,1,1,2,2,2,2,2,4,3,3,3,2,2,0.0,1
14802,108415,Male,Loyal Customer,53,Business travel,Business,1444,1,1,4,1,5,4,4,4,4,4,4,4,4,4,18,0.0,0
14803,15756,Female,Loyal Customer,30,Personal Travel,Eco,431,4,4,4,5,4,4,1,4,1,1,2,3,4,4,38,16.0,1
14804,129388,Male,disloyal Customer,39,Business travel,Eco Plus,954,3,3,3,2,1,3,5,1,4,5,4,3,5,1,9,0.0,1
14805,23833,Female,disloyal Customer,24,Business travel,Eco,1131,2,2,2,4,4,2,4,4,5,4,5,5,3,4,75,46.0,1
14806,115222,Male,Loyal Customer,40,Business travel,Business,337,0,0,0,1,2,4,5,1,1,1,1,5,1,4,0,0.0,0
14807,79218,Female,Loyal Customer,21,Personal Travel,Eco,1990,4,2,5,3,3,5,3,3,1,2,3,3,3,3,0,0.0,1
14808,1642,Female,disloyal Customer,40,Business travel,Business,435,3,2,2,5,4,2,4,4,3,3,4,4,5,4,0,0.0,1
14809,12951,Female,Loyal Customer,40,Personal Travel,Eco,979,1,4,1,4,2,1,2,2,3,2,4,3,5,2,2,2.0,1
14810,5480,Male,Loyal Customer,60,Personal Travel,Eco Plus,265,2,1,0,3,3,0,3,3,4,4,3,1,4,3,0,32.0,1
14811,119371,Male,Loyal Customer,40,Business travel,Business,399,3,3,3,3,2,4,5,4,4,4,4,5,4,3,5,0.0,0
14812,126930,Male,Loyal Customer,29,Business travel,Business,325,2,2,2,2,4,4,4,4,5,5,5,4,5,4,24,20.0,0
14813,79616,Female,Loyal Customer,49,Business travel,Business,762,4,4,2,4,2,4,5,4,4,4,4,3,4,4,0,0.0,0
14814,100747,Female,Loyal Customer,44,Personal Travel,Eco,328,4,1,4,1,4,2,1,1,1,4,1,3,1,2,19,9.0,1
14815,24441,Male,Loyal Customer,44,Business travel,Business,1736,5,5,5,5,2,5,4,3,3,3,3,4,3,5,30,23.0,0
14816,48766,Male,Loyal Customer,52,Business travel,Business,3382,3,3,3,3,3,5,4,4,4,4,4,3,4,4,0,4.0,0
14817,39159,Female,Loyal Customer,36,Business travel,Business,287,5,2,5,5,4,2,4,5,5,5,5,3,5,3,0,0.0,0
14818,67323,Male,Loyal Customer,27,Personal Travel,Eco Plus,1121,2,5,2,4,3,2,3,3,3,4,4,4,4,3,5,0.0,1
14819,119863,Female,Loyal Customer,8,Personal Travel,Eco,936,2,4,2,4,2,2,2,2,5,3,4,5,4,2,26,13.0,1
14820,20833,Male,disloyal Customer,24,Business travel,Eco,508,2,1,2,2,3,2,5,3,4,3,2,4,3,3,0,0.0,1
14821,101035,Female,Loyal Customer,58,Personal Travel,Eco Plus,806,3,4,3,4,5,2,4,5,5,3,5,5,5,1,76,71.0,1
14822,93116,Male,Loyal Customer,18,Business travel,Business,1066,2,2,2,2,4,4,4,4,5,4,5,5,4,4,8,11.0,0
14823,114201,Female,Loyal Customer,43,Business travel,Business,948,4,4,4,4,2,5,5,2,2,2,2,4,2,5,1,0.0,0
14824,14557,Female,Loyal Customer,35,Business travel,Eco Plus,288,3,3,4,3,3,3,3,3,1,3,4,3,3,3,0,0.0,1
14825,26193,Male,Loyal Customer,44,Business travel,Eco,406,3,1,1,1,3,3,3,3,2,1,3,3,3,3,0,0.0,1
14826,50446,Male,Loyal Customer,39,Business travel,Business,2427,4,3,3,3,5,3,4,4,4,3,4,2,4,4,0,0.0,1
14827,125575,Male,Loyal Customer,31,Personal Travel,Eco,226,4,5,4,5,5,4,5,5,5,4,4,3,4,5,0,0.0,0
14828,26374,Female,disloyal Customer,35,Business travel,Eco,861,1,1,1,3,1,1,1,1,1,4,3,2,4,1,0,0.0,1
14829,19378,Female,Loyal Customer,46,Business travel,Business,844,5,5,5,5,3,5,2,4,4,4,4,3,4,2,0,0.0,0
14830,34717,Female,Loyal Customer,56,Business travel,Eco,301,5,1,4,1,4,4,4,5,5,5,5,3,5,4,0,2.0,0
14831,73240,Male,Loyal Customer,39,Personal Travel,Eco Plus,946,0,2,0,2,5,2,5,5,1,1,3,3,2,5,0,0.0,0
14832,125046,Female,Loyal Customer,52,Personal Travel,Eco,2300,0,4,0,2,4,3,5,5,5,0,5,3,5,5,0,0.0,0
14833,39763,Male,Loyal Customer,48,Business travel,Business,2989,1,4,1,1,5,3,1,2,2,2,2,4,2,2,0,0.0,0
14834,25579,Female,Loyal Customer,32,Business travel,Business,3321,5,5,5,5,4,5,4,4,2,5,5,1,2,4,0,6.0,0
14835,42622,Female,Loyal Customer,28,Business travel,Business,546,4,3,3,3,4,4,4,4,4,3,2,4,3,4,0,0.0,1
14836,19815,Male,disloyal Customer,22,Business travel,Eco,654,4,3,3,1,3,3,3,3,3,3,1,5,2,3,20,19.0,1
14837,124882,Male,Loyal Customer,41,Business travel,Eco,728,2,5,5,5,2,2,2,2,3,3,4,1,4,2,0,0.0,1
14838,115940,Male,disloyal Customer,24,Business travel,Eco,446,2,1,2,3,3,2,4,3,1,1,4,1,4,3,0,6.0,1
14839,119374,Male,Loyal Customer,53,Business travel,Business,399,2,2,2,2,5,5,5,5,5,5,5,5,5,3,29,41.0,0
14840,79343,Male,disloyal Customer,27,Business travel,Eco,1020,2,2,2,2,3,2,3,3,4,3,4,4,5,3,0,0.0,1
14841,1434,Male,Loyal Customer,28,Business travel,Business,3607,3,3,3,3,5,5,5,5,5,4,5,3,5,5,0,0.0,0
14842,52514,Male,disloyal Customer,26,Business travel,Eco,160,4,5,4,4,3,4,3,3,3,1,3,3,4,3,3,0.0,1
14843,43721,Male,Loyal Customer,48,Personal Travel,Eco,489,2,3,2,3,4,2,4,4,1,5,4,3,4,4,0,0.0,1
14844,109486,Female,Loyal Customer,18,Business travel,Business,920,4,4,4,4,4,4,4,4,5,2,5,5,5,4,16,3.0,0
14845,112766,Male,Loyal Customer,56,Business travel,Business,2398,3,3,3,3,5,4,5,4,4,4,4,4,4,3,0,0.0,0
14846,48876,Female,Loyal Customer,55,Business travel,Business,262,0,0,0,3,5,3,4,3,3,3,3,2,3,3,0,0.0,0
14847,126806,Female,Loyal Customer,41,Business travel,Business,2296,3,3,3,3,4,5,5,4,4,4,4,4,4,5,1,0.0,0
14848,103449,Female,Loyal Customer,59,Business travel,Business,3136,2,2,2,2,4,4,5,3,3,3,3,5,3,4,6,0.0,0
14849,29106,Male,Loyal Customer,50,Personal Travel,Eco,954,3,5,3,1,1,3,1,1,1,1,4,3,5,1,0,0.0,1
14850,94864,Male,Loyal Customer,56,Business travel,Business,3400,3,1,1,1,1,4,4,3,3,3,3,1,3,2,0,0.0,1
14851,104150,Male,Loyal Customer,52,Business travel,Business,2063,1,3,1,1,2,4,4,4,4,4,4,5,4,3,4,33.0,0
14852,71913,Female,Loyal Customer,58,Personal Travel,Eco,1744,2,2,2,4,5,4,4,1,1,2,1,2,1,3,1,0.0,1
14853,115022,Male,Loyal Customer,58,Business travel,Business,1726,0,0,0,1,5,5,5,4,4,4,4,4,4,5,0,0.0,0
14854,125072,Male,Loyal Customer,35,Business travel,Business,361,3,3,3,3,3,5,5,4,4,4,4,3,4,3,17,5.0,0
14855,21378,Male,disloyal Customer,33,Business travel,Eco,554,3,4,3,2,4,3,4,4,4,4,4,5,5,4,0,0.0,1
14856,75425,Male,Loyal Customer,46,Business travel,Business,2585,3,2,2,2,4,3,2,3,3,3,3,2,3,3,0,0.0,1
14857,111606,Male,Loyal Customer,43,Business travel,Business,1878,2,2,4,2,3,4,5,5,5,5,5,5,5,5,26,77.0,0
14858,17897,Male,Loyal Customer,33,Personal Travel,Eco Plus,453,5,1,5,4,1,5,1,1,2,4,4,3,4,1,0,0.0,0
14859,88718,Female,Loyal Customer,54,Personal Travel,Eco,646,3,4,3,3,5,5,1,5,5,3,5,2,5,4,0,8.0,1
14860,2771,Female,Loyal Customer,41,Business travel,Business,2679,1,1,1,1,4,5,4,5,5,5,5,5,5,4,75,64.0,0
14861,75351,Male,Loyal Customer,7,Personal Travel,Eco,2556,4,5,4,4,4,4,3,5,3,4,5,3,5,3,7,0.0,0
14862,27531,Male,Loyal Customer,25,Personal Travel,Eco,605,2,5,2,3,1,2,1,1,3,2,4,3,4,1,113,107.0,1
14863,112401,Female,disloyal Customer,26,Business travel,Business,948,2,2,2,4,3,2,3,3,3,5,5,3,5,3,75,62.0,1
14864,65224,Female,Loyal Customer,39,Business travel,Business,1672,5,5,5,5,3,5,5,4,4,5,4,5,4,5,0,0.0,0
14865,16089,Female,Loyal Customer,49,Business travel,Business,3964,3,5,3,3,1,4,4,3,3,2,3,1,3,4,89,82.0,1
14866,66497,Female,Loyal Customer,34,Business travel,Business,3903,3,2,2,2,4,3,4,3,3,3,3,3,3,3,0,0.0,1
14867,41785,Female,Loyal Customer,51,Personal Travel,Eco Plus,508,5,5,4,1,2,5,5,5,5,4,5,3,5,3,0,0.0,0
14868,101059,Male,disloyal Customer,26,Business travel,Business,368,3,4,2,2,2,2,1,2,3,5,5,5,5,2,4,0.0,1
14869,72723,Female,Loyal Customer,49,Business travel,Eco Plus,929,3,5,5,5,1,3,4,3,3,3,3,2,3,2,0,0.0,1
14870,76287,Female,disloyal Customer,25,Business travel,Business,2677,4,5,4,2,4,3,3,5,3,3,5,3,3,3,0,0.0,1
14871,19561,Female,disloyal Customer,37,Business travel,Eco,173,3,0,3,1,5,3,5,5,1,2,4,4,5,5,0,0.0,1
14872,111177,Female,Loyal Customer,26,Business travel,Business,1546,5,5,2,5,2,2,2,2,3,5,5,4,5,2,0,0.0,0
14873,121213,Female,Loyal Customer,37,Personal Travel,Business,2075,2,5,2,2,1,4,3,4,4,2,4,2,4,1,0,0.0,1
14874,40832,Male,disloyal Customer,21,Business travel,Eco,532,0,3,0,1,2,0,2,2,4,5,3,3,3,2,96,79.0,0
14875,92974,Male,Loyal Customer,58,Business travel,Business,738,4,4,4,4,2,5,5,4,4,4,4,4,4,5,5,6.0,0
14876,80790,Female,Loyal Customer,56,Business travel,Business,692,1,1,1,1,2,4,4,3,3,3,3,4,3,3,0,0.0,0
14877,61400,Female,Loyal Customer,32,Personal Travel,Eco,679,2,3,2,3,2,2,2,2,3,3,1,4,2,2,0,0.0,1
14878,24872,Female,Loyal Customer,42,Business travel,Business,356,3,3,3,3,3,4,3,3,3,4,3,3,3,3,2,10.0,1
14879,27553,Male,Loyal Customer,14,Personal Travel,Eco,605,2,4,1,5,1,1,1,1,4,3,5,5,4,1,0,0.0,1
14880,37542,Female,Loyal Customer,31,Business travel,Business,2954,4,4,4,4,4,3,4,4,4,5,4,2,4,4,71,65.0,1
14881,71210,Female,Loyal Customer,31,Business travel,Business,733,5,5,5,5,5,5,5,5,3,4,4,4,4,5,0,0.0,0
14882,34357,Female,Loyal Customer,47,Business travel,Eco,541,5,1,1,1,3,3,4,5,5,5,5,4,5,2,7,0.0,0
14883,19166,Male,Loyal Customer,69,Personal Travel,Eco,304,4,3,4,1,1,4,1,1,4,1,1,2,1,1,4,6.0,1
14884,23457,Female,Loyal Customer,22,Business travel,Business,3513,3,5,5,5,3,3,3,3,3,4,3,4,4,3,29,26.0,1
14885,17511,Male,Loyal Customer,51,Business travel,Eco,352,2,1,1,1,2,2,2,2,3,2,5,2,2,2,57,52.0,0
14886,98061,Male,Loyal Customer,39,Business travel,Business,1985,2,3,2,3,1,3,3,2,2,2,2,3,2,3,65,65.0,1
14887,102413,Female,Loyal Customer,46,Personal Travel,Eco,391,3,4,3,3,2,4,5,5,5,3,5,4,5,3,0,0.0,1
14888,123235,Male,Loyal Customer,30,Personal Travel,Eco,590,2,4,2,3,1,2,5,1,3,4,2,1,5,1,0,6.0,1
14889,88705,Female,disloyal Customer,45,Personal Travel,Eco,646,1,3,0,2,5,0,5,5,2,3,4,3,5,5,14,7.0,1
14890,97088,Male,disloyal Customer,30,Business travel,Business,1642,1,1,1,1,5,1,5,5,5,5,3,5,5,5,0,0.0,1
14891,116437,Female,Loyal Customer,22,Personal Travel,Eco,325,3,3,3,4,3,3,3,3,3,4,3,2,5,3,68,61.0,1
14892,22825,Female,Loyal Customer,30,Business travel,Business,2409,3,4,4,4,3,3,3,3,4,1,4,2,3,3,0,6.0,1
14893,18757,Male,Loyal Customer,44,Business travel,Eco,1039,5,1,1,1,5,5,5,5,1,1,2,2,4,5,15,4.0,0
